"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"11",1705753,"2023-05-16 12:00:00",37.813873,23.782408,"PANACEA_006",0.0806822908273513,1.17509071082562,11.1766083492962,19.5355401800939,5.70982312329356e-05,1.7031739947862,1.56991285560579,24.4512316387204,43.3799695087637,18.937037037037,16.8777777777778,16.70594,87.26119,"PAN006",98,1111,744928.241115646,4188811.96736717,22235.3648986162,0,0.440014604523901,-1.1058148184985,7.79333985396846,21.040560571916,25.1266310887181,34.8739458922209,14.8569163771456,11.8294808142756,7.91382519624953,115.680484786722
"12",1707291,"2023-05-17 12:00:00",37.813873,23.782408,"PANACEA_006",3.52385345430177,0.841907909342011,5.62086792412716,19.5967781421662,1.65645829249689e-06,1.70200685151297,1.56978909191999,23.8751364076295,30.8175602197205,6.26,5.14666666666667,7.3686256,105.32243,"PAN006",98,1112,744928.241115646,4188811.96736717,22235.3648986162,0,0.431388583559111,-1.12313903336126,7.86802092499224,21.2112651430421,25.2955128729776,34.6496203742292,14.846570859217,11.8320574563683,7.88145744186599,116.018983218647
"13",1708839,"2023-05-18 12:00:00",37.813873,23.782408,"PANACEA_006",1.01493954953944,-1.15406206305108,8.67242071004458,19.8392079919613,0.0002385689118694,1.70079558215022,1.56967619544054,23.885001235052,37.9597197161048,7.45333333333333,6.2,8.953498,107.28836,"PAN006",98,1113,744928.241115646,4188811.96736717,22235.3648986162,0,0.422746823309627,-1.14047703188426,7.94278834851975,21.3811622062994,25.4632567429688,34.4286445719028,14.8360469765964,11.8343533963988,7.84925802745113,116.351237613752
"14",1710360,"2023-05-19 12:00:00",37.813873,23.782408,"PANACEA_006",0.600367774630777,-2.78598772854202,7.76871940161391,20.048570057199,3.38129136443379e-05,1.69960158116107,1.56955981501108,23.1176728131677,37.3674045411333,17.1206896551724,15.5724137931034,12.957586,94.716736,"PAN006",98,1114,744928.241115646,4188811.96736717,22235.3648986162,0,0.414091884515517,-1.15782367644435,8.01761996934977,21.5502014175215,25.6298129925628,34.2110839651409,14.8253478477372,11.8363679540305,7.81723649438634,116.67714951789
"15",1711888,"2023-05-20 12:00:00",37.813873,23.782408,"PANACEA_006",-2.88160494022275,-2.63689177589282,6.76071600438132,19.9258038999222,0,1.69840640543127,1.56946760134414,23.9390844323984,33.2429279219454,16.3857142857143,14.6,3.7823398,101.351456,"PAN006",98,1115,744928.241115646,4188811.96736717,22235.3648986162,0,0.405426331821932,-1.17517382685638,8.09249361325805,21.7183326867419,25.7951322675483,33.9970030218468,14.8144766430223,11.8381005323064,7.78540233134297,116.99662235633
"16",1713422,"2023-05-21 12:00:00",37.813873,23.782408,"PANACEA_006",-0.323017712665912,-3.44418944074367,9.93524399279987,19.884748218957,0.0006827628883339,1.69724031477683,1.56933354505256,22.3992549723016,45.2066387585983,23.32,20.644,6.204619,94.187805,"PAN006",98,1116,744928.241115646,4188811.96736717,22235.3648986162,0,0.396752733019154,-1.19252234189633,8.16738709356801,21.8855061930369,25.9591655802563,33.7864651788241,14.8034365838243,11.8395506178264,7.75376497147056,117.309561462375
"17",1714991,"2023-05-22 12:00:00",37.813873,23.782408,"PANACEA_006",-0.731978765901335,-3.82186024565276,11.7585616108867,19.3928195020866,0.0003950802309262,1.69604626001712,1.56922076982524,21.012184344441,55.5149002711485,23.6620689655172,20.3,11.020967,88.73198,"PAN006",98,1117,744928.241115646,4188811.96736717,22235.3648986162,0,0.3880736582817,-1.20986408082478,8.24227821772509,22.0516723992887,26.121864324076,33.5795328229796,14.7922309415508,11.8407177808986,7.72233378960162,117.615874105414
"18",1716496,"2023-05-23 12:00:00",37.813873,23.782408,"PANACEA_006",-0.89627500941665,-3.51964912011393,10.5641642317155,19.4310991706725,0.0001436302672885,1.69483230612681,1.5690667279485,22.5395507085089,46.6933184872399,11.0448275862069,10.1551724137931,9.233869,87.26119,"PAN006",98,1118,744928.241115646,4188811.96736717,22235.3648986162,0,0.379391679406725,-1.22719390491024,8.31714479387292,22.2167820668643,26.2831802878584,33.3762672728361,14.7808630366757,11.8416016756675,7.69111809947368,117.9154695184
"19",1718067,"2023-05-24 12:00:00",37.813873,23.782408,"PANACEA_006",0.0770033814834514,1.29964523861915,10.4929344636854,20.2974651722917,7.25226284153385e-05,1.6936797421133,1.56895955787747,24.3231058019714,41.7596321649047,22.222359,11.859425,17.993153,102.62078,"PAN006",98,1119,744928.241115646,4188811.96736717,22235.3648986162,0,0.370709369051941,-1.2445066789518,8.39196463742923,22.3807862702057,26.4430656702018,33.1767287603632,14.7693362377545,11.8422020402161,7.66012715096943,118.208258924747
"20",1719581,"2023-05-25 12:00:00",37.813873,23.782408,"PANACEA_006",-0.906350921146554,-0.787360281349891,10.2932485219662,20.6266772152145,5.810159681397e-05,1.69246380415942,1.56884501576862,24.8392942076114,39.9632910208603,27.51,24.82,9.438736,106.00246,"PAN006",98,1120,744928.241115646,4188811.96736717,22235.3648986162,0,0.362029299973287,-1.26179727280089,8.46671557765963,22.5436364113281,26.6014730936169,32.9809764131283,14.7576539604263,11.8425186966433,7.62937012737574,118.494155564634
"21",1721114,"2023-05-26 12:00:00",37.813873,23.782408,"PANACEA_006",-1.81382212937065,-3.86250848010946,11.2040915248109,20.8505424396321,0.0001333721193783,1.69128198258126,1.56872883060374,24.4469429761508,43.4680763034892,10.5666666666667,9.44333333333333,7.1722894,106.74559,"PAN006",98,1121,744928.241115646,4188811.96736717,22235.3648986162,0,0.353354044262561,-1.27906056288138,8.54137546424729,22.70528423422,26.7583556185654,32.7890682367767,14.7458196664022,11.842551551117,7.59885614266249,118.773074720717
"22",1722675,"2023-05-27 12:00:00",37.813873,23.782408,"PANACEA_006",-1.40499916423476,-5.12009998442135,11.083563814073,20.9199131216318,9.77081850686292e-05,1.6900724514898,1.56861766365823,23.850306985689,44.6963106868578,8.74615384615385,8.11538461538462,5.41924,98.23557,"PAN006",98,1122,744928.241115646,4188811.96736717,22235.3648986162,0,0.344686172585259,-1.29629143370785,8.6159221738565,22.8656818391429,26.9136667573694,32.6010610978428,14.7338368624389,11.8423005939018,7.5685942387819,119.04493374323
"23",1724210,"2023-05-28 12:00:00",37.813873,23.782408,"PANACEA_006",-0.164220433195404,-5.48180342918252,11.6620929835086,20.7658187766854,0.0002365718718477,1.68891727240845,1.5684921406516,22.5217645350938,50.3657688845577,7.448,6.78,4.7415953,93.77371,"PAN006",98,1123,744928.241115646,4188811.96736717,22235.3648986162,0,0.336028253418825,-1.3134847794014,8.69033361668837,23.0247816968247,27.0673604879865,32.4170107068992,14.7217090992997,11.8417658993616,7.5385933829892,119.309652074478
"24",1725703,"2023-05-29 12:00:00",37.813873,23.782408,"PANACEA_006",-0.565367580720216,-3.84541436316907,12.5137743779167,20.6107948793929,0.0007667558541203,1.68771828061203,1.56840379861795,21.7278080012154,55.8676073110069,12.5666666666667,10.9111111111111,9.133283,89.53491,"PAN006",98,1124,744928.241115646,4188811.96736717,22235.3648986162,0,0.327382852291562,-1.33063550520264,8.76458774302645,23.182536662544,27.2193912676474,32.2369716020491,14.7094399707027,11.8409476259379,7.50886246518542,119.567151272707
"25",1690404,"2023-05-06 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.0828164752873037,-6.16188115411714,8.62307864077907,16.7467502068992,1.39888099874952e-05,1.83967911040782,1.36071547911984,19.5763399588417,49.1602109028523,16.57603,11.217368,9.097203,83.35229,"ACAMS07",52,1101,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.494497667009335,-0.989217155242324,7.43619479163266,19.7923283918145,23.5882804020829,37.6981004657469,20.7151706518529,11.7876831062361,9.97819053003928,110.715578113875
"26",1691910,"2023-05-07 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.490732876465569,-3.61864838016836,8.73841548605142,17.5220347923108,0,1.838645109437,1.36055317756341,22.047500648198,42.5546464830028,17.096254,13.403015,13.108469,96.56959,"ACAMS07",52,1102,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.486292008195194,-1.00529922966429,7.51076612047349,19.9704906587261,23.7666170538329,37.4458968148848,20.735140141013,11.8125983314088,9.95575326970754,111.136022695649
"27",1693469,"2023-05-08 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.25302129256114,1.03828017949009,10.4121006401328,18.5019851706626,0,1.8376235580689,1.36037879270528,23.7902122650765,42.8960587908534,15.783149,10.818104,12.979289,104.84746,"ACAMS07",52,1103,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.478048160693472,-1.02144186028386,7.5856359331038,20.1483367531259,23.9443300579959,37.1963400013154,20.7544021966631,11.8371000049315,9.93340530668182,111.551178607503
"28",1695004,"2023-05-09 12:00:00",37.85,23.55,"Athens CAMS station 7",-1.29181585111532,-2.95937287987013,10.7325930652037,18.8386226892197,0.0003774966514004,1.83660672409083,1.36019898226344,20.6322685010644,53.0904695082772,23.24964,14.137186,18.836836,82.168106,"ACAMS07",52,1104,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.469768567334099,-1.03764026369122,7.66078204398231,20.325813975378,24.1213667543735,36.9495039741084,20.7729511110403,11.8611808664295,9.91115326314586,111.96092282978
"29",1696539,"2023-05-10 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.852741298161436,-3.32178932218686,9.27672913501256,18.2387660798782,8.14389161364668e-05,1.83557711646537,1.36003530687925,20.344756519104,49.0168326763948,18.115799,11.238915,14.389799,78.88914,"ACAMS07",52,1105,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.461455681539277,-1.05388963994983,7.73618218569458,20.5028697351512,24.2976746831717,36.7054618761057,20.790781387701,11.8848337802238,9.8890037328604,112.365133946425
"30",1698085,"2023-05-11 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.30226498871411,-4.13089474916026,7.90681090164021,17.250820251058,0.00125022248736,1.83452813076367,1.35988041319427,17.1823731520213,54.457874047228,14.110247,8.774093,14.98724,74.1851,"ACAMS07",52,1106,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.453111966596471,-1.07018517401883,7.81181401555136,20.6794515670027,24.4732016005463,36.4642860222478,20.8078877431495,11.9080517374456,9.86696327920929,112.76369218096
"31",1699599,"2023-05-12 12:00:00",37.85,23.55,"Athens CAMS station 7",0.683513037876176,-2.87817826235441,7.06319336490748,17.3435415402342,8.28229146248444e-07,1.83348648289549,1.35967875412076,20.4867274396319,41.8551851167818,17.090015,8.786182,7.4925556,84.481384,"ACAMS07",52,1107,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.444739894928493,-1.08652203717978,7.88765512220918,20.8555071459247,24.6478954940833,36.2260478781454,20.8242651084033,11.9308278581131,9.84503843325462,113.156479431977
"32",1701136,"2023-05-13 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.0491863375294617,0.66468821830302,9.86170083019804,18.4635197672542,0,1.83247258471846,1.35951939365787,21.7061396330664,46.9603106901934,19.256252,10.76952,11.4925785,89.63319,"ACAMS07",52,1108,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.436341947360861,-1.10289538846755,7.96368303231135,21.0309843028496,24.821704598212,35.990818038902,20.8399086304958,11.9531553931702,9.82323569180142,113.543379308139
"33",1702673,"2023-05-14 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.624154431382448,1.80593208206068,11.3757892970628,19.2748411339263,0.0003646015531281,1.83145018210722,1.35934029057261,23.1740406233219,47.5593300243248,21.944302,10.848796,12.509524,99.638695,"ACAMS07",52,1109,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.427920612386683,-1.11930037610479,8.03987521714731,21.2058310401087,24.9945774095438,35.7586662081957,20.8548136739138,11.9750277264864,9.80156151547253,113.924277162661
"34",1704239,"2023-05-15 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.703938927560453,2.59159450005703,10.1009648889322,19.7725400031557,0,1.83041154651173,1.35916638041388,24.6927498790045,40.1016773057804,25.126238,12.705818,22.096146,84.68214,"ACAMS07",52,1110,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.419478385429258,-1.13573213893961,8.11620909932832,21.3799955468403,25.1664627021336,35.5296611776242,20.8689758219711,11.9964383768173,9.78002232679415,114.299060127289
"35",1705732,"2023-05-16 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.13753312160658,1.08634080615062,11.3520821325499,19.8098259865463,6.91736707273359e-05,1.82942960513155,1.35907880655127,24.298665207416,44.3028534132641,31.873938,12.594402,35.30085,80.95834,"ACAMS07",52,1111,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.411017768102633,-1.15218580788606,8.19266205947767,21.5534262143423,25.3373095426597,35.3038708063204,20.8823908781177,12.017380999725,9.75862450829275,114.667617145742
"36",1707290,"2023-05-17 12:00:00",37.85,23.55,"Athens CAMS station 7",3.55407325044232,0.507414661467784,6.06640347314128,19.9286886090979,1.65645829249689e-06,1.82846538471194,1.35897459421418,24.054443435725,31.4389387315449,19.957085,8.654396,8.090057,101.56632,"ACAMS07",52,1112,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.402541267470316,-1.16865650736692,8.26921144293327,21.7260716513648,25.5070673055161,35.0813620008442,20.8950548671829,12.0378493894586,9.73737440060376,115.02983900662
"37",1708815,"2023-05-18 12:00:00",37.85,23.55,"Athens CAMS station 7",1.23078920754022,-1.3303253884796,8.91764166749214,20.2241249228626,0.0002093941158019,1.82747034755265,1.35887376447569,24.2204314016532,37.8095445855813,14.164271,8.499037,6.7257504,110.14939,"ACAMS07",52,1113,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.394051395302382,-1.18513935675848,8.34583456646074,21.897880699339,25.675685687814,34.8622006953569,20.9069640365534,12.0578374807923,9.7162783005927,115.385618375771
"38",1710369,"2023-05-19 12:00:00",37.85,23.55,"Athens CAMS station 7",0.620783405891307,-2.70535320155493,8.22837383977448,20.4855617372742,7.99581043705234e-05,1.8264804515513,1.35877530970083,23.3534218372951,38.0085192467325,14.02663,9.445575,9.572916,97.37347,"ACAMS07",52,1114,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.385550667331181,-1.20162947183673,8.42250872497492,22.0688024475359,25.8431147242876,34.6464518320832,20.9181148572854,12.0773393508233,9.69534245948928,115.734849828087
"39",1711890,"2023-05-20 12:00:00",37.85,23.55,"Athens CAMS station 7",-3.0850120162683,-2.41322377296345,7.14667164925239,20.4087262562918,0,1.82550299906766,1.35869448705538,24.3677962579542,33.2420382200374,21.305737,14.130274,14.542365,105.177826,"ACAMS07",52,1115,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.377041602505873,-1.2181219662247,8.49921119826787,22.2387862481529,26.0093048021,34.4341793420674,20.92850402515,12.0963492207266,9.67457308103507,116.077429878753
"40",1713448,"2023-05-21 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.354232061613034,-3.57479281313906,10.2665561824826,20.3448803324475,0.0006478163201569,1.82453571602101,1.3585782070011,22.685489810458,45.3994152358358,19.240843,12.09151,9.67189,105.401764,"ACAMS07",52,1116,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.368526722246004,-1.23461195284034,8.57591925774137,22.4077817313211,26.1742066755445,34.2254461262297,20.9381284616125,12.1148614574675,9.65397631964513,116.413257013907
"41",1714993,"2023-05-22 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.585611876886662,-3.98372273474087,11.9698755413666,19.8341961112852,0.0004102030453612,1.82355397814313,1.3584800898448,21.2765022214738,55.3757054713218,22.062693,11.59556,9.98847,89.00587,"ACAMS07",52,1117,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.360008549694363,-1.25109454534476,8.65261017314193,22.5757388200318,26.3377714806371,34.0203140367265,20.9469853147448,12.1328705754708,9.63355827858439,116.742231720719
"42",1716521,"2023-05-23 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.834877669782528,-3.41048215948928,10.8665252126983,19.8698315307212,0.0001427249234674,1.82255282130981,1.35834929197614,22.9602501204288,46.4413699968337,21.559595,12.334087,14.41504,84.15343,"ACAMS07",52,1118,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.351489608969313,-1.26756485959005,8.72926121929617,22.7426077449748,26.499950749596,33.8188438586234,20.95507196007,12.1503712382461,9.61332500815907,117.064256516885
"43",1718027,"2023-05-24 12:00:00",37.85,23.55,"Athens CAMS station 7",0.106656041130353,1.402933181782,11.06486410881,20.7597738335725,6.53737415717878e-05,1.82160210402981,1.35825574351268,24.5299231551575,42.8805300076766,18.721373,12.059599,20.716488,106.279816,"ACAMS07",52,1119,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.342972424416846,-1.28401801506667,8.80584968284485,22.9083390592862,26.6606964252038,33.621095291882,20.9623860013407,12.1673582599693,9.59328250392385,117.379235979508
"44",1719589,"2023-05-25 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.919562112919156,-0.627772979963006,10.8366943729099,21.1142153304394,5.33846831405747e-05,1.8205988110217,1.35815657671805,25.1606511893292,40.6506890451204,18.26811,10.542625,11.244552,103.797935,"ACAMS07",52,1120,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.334459519862561,-1.30044913634954,8.88235286897332,23.0728836532008,26.8199608750475,33.4271269336704,20.9689252712485,12.1838266070193,9.57343670490531,117.687076773376
"45",1721116,"2023-05-26 12:00:00",37.85,23.55,"Athens CAMS station 7",-1.86069701551826,-3.83941939482768,11.5638119297822,21.3701582739802,0.0001048145842352,1.81962600947783,1.35805936092459,24.8930107925848,43.3317623952354,21.205805,11.262864,14.327746,122.150154,"ACAMS07",52,1121,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.325953417863798,-1.31685335454282,8.95874810813644,23.2361927686043,26.9776969056334,33.2369962609994,20.9746878320667,12.1997713994694,9.55379349184199,117.987687678616
"46",1722651,"2023-05-27 12:00:00",37.85,23.55,"Athens CAMS station 7",-1.35595910276745,-5.08497623351442,11.4145397074839,21.4333473742139,8.41835143944732e-05,1.81862849290973,1.3579596757673,24.1893080550703,44.7465749274662,18.256088,10.123536,13.909332,99.6977,"ACAMS07",52,1122,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.317456638962159,-1.33322580872263,9.03501276277611,23.3982180134814,27.1338577763716,33.0507596136907,20.9796719762242,12.2151879125335,9.53435868544187,118.280979617731
"47",1724201,"2023-05-28 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.1089176185589,-5.44289556865173,12.1063474592566,21.2664398559836,0.0002128918665185,1.81767952384594,1.35785394769475,22.8176399244899,50.9048297233428,12.401555,6.8196225,9.573506,91.83841,"ACAMS07",52,1123,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.308971700936607,-1.34956164737745,9.11112423402923,23.5589113762551,27.2883972134257,32.8684721776821,20.9838762268113,12.2300715779661,9.51513804465752,118.566865681989
"48",1725706,"2023-05-29 12:00:00",37.85,23.55,"Athens CAMS station 7",-0.657610836070259,-3.83528671829498,12.7441551535656,21.1334619707918,0.0007090534760437,1.81668664438438,1.35777659283163,22.0997460209344,55.4378044890302,15.904299,9.267719,16.975395,84.64773,"ACAMS07",52,1124,724356.909590094,4192237.00974705,1664.03337306378,3425.04237987986,0.300501118057398,-1.36585602984573,9.18705996842426,23.7182252400141,27.4412694234253,32.690187968675,20.9872993380181,12.2444179854159,9.4961372649796,118.845261157179
"49",1690400,"2023-05-06 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.107749320681841,-6.17668696461514,8.30632350895124,16.4996505585719,1.73302130027315e-05,1.71594137307416,1.50304402791904,19.3608293904505,48.7693153099103,17.798706,12.068784,11.117774,82.619316,"ACAMS08",53,1101,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.531532738393166,-0.947228269808981,7.14909341888481,19.4494207996711,23.4352952208167,37.3586658304035,21.6751262631919,12.4940962024351,12.654421395463,110.674933387302
"50",1691927,"2023-05-07 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.502782857155926,-3.70109481116354,8.48906698324682,17.2340356322567,0,1.71498696339903,1.50284859906081,21.8109169187366,42.4569987846573,19.41683,14.661436,15.501172,97.86471,"ACAMS08",53,1102,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.523379561172021,-0.963905551261999,7.22192832274888,19.6266757356138,23.6134347470111,37.1041893001856,21.6958669245749,12.5215056811798,12.634487483065,111.085533023457
"51",1693483,"2023-05-08 12:00:00",37.85,23.65,"Athens CAMS station 8",-0.238842072452377,0.900411627903227,10.0516885204805,18.1966202751238,0,1.71401670663512,1.50264201585495,23.7017407474685,42.0743559213767,17.874533,10.774817,13.536351,102.452,"ACAMS08",53,1103,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.515184234318359,-0.980645612886156,7.29506754849092,19.8036280115427,23.7909502709097,36.8523624525167,21.715904255847,12.5484816374664,12.6144029947682,111.490882259617
"52",1694982,"2023-05-09 12:00:00",37.85,23.65,"Athens CAMS station 8",-1.23129519776379,-3.03742398535084,10.491924800688,18.5502960480939,0.0004230410751542,1.71307267172671,1.5024266235346,20.481426067615,52.7515065756152,23.399025,15.374099,24.159986,86.02138,"ACAMS08",53,1104,733156.753372408,4192482.20337968,10463.8771553778,3670.23601250537,0.506949186284395,-0.997443494239918,7.36848942337986,19.9802251926795,23.9677891908316,36.6032599091264,21.7352323195145,12.5750160777366,12.5941738820403,111.890860982057
