"","X_cent","Y_cent","Date_numeric"
"86",19263.8976582891,3924.87910817051,1114
"87",19263.8976582891,3924.87910817051,1115
"88",19263.8976582891,3924.87910817051,1116
"89",19263.8976582891,3924.87910817051,1117
"90",19263.8976582891,3924.87910817051,1118
"91",19263.8976582891,3924.87910817051,1119
"92",19263.8976582891,3924.87910817051,1120
"93",19263.8976582891,3924.87910817051,1121
"94",19263.8976582891,3924.87910817051,1122
"95",19263.8976582891,3924.87910817051,1123
"96",19263.8976582891,3924.87910817051,1124
"97",28064.1015063816,4188.97381213587,1101
"98",28064.1015063816,4188.97381213587,1102
"99",28064.1015063816,4188.97381213587,1103
"100",28064.1015063816,4188.97381213587,1104
"101",28064.1015063816,4188.97381213587,1105
"102",28064.1015063816,4188.97381213587,1106
"103",28064.1015063816,4188.97381213587,1107
"104",28064.1015063816,4188.97381213587,1108
"105",28064.1015063816,4188.97381213587,1109
"106",28064.1015063816,4188.97381213587,1110
"107",28064.1015063816,4188.97381213587,1111
"108",28064.1015063816,4188.97381213587,1112
"109",28064.1015063816,4188.97381213587,1113
"110",28064.1015063816,4188.97381213587,1114
"111",28064.1015063816,4188.97381213587,1115
"112",28064.1015063816,4188.97381213587,1116
"113",28064.1015063816,4188.97381213587,1117
"114",28064.1015063816,4188.97381213587,1118
"115",28064.1015063816,4188.97381213587,1119
"116",28064.1015063816,4188.97381213587,1120
"117",28064.1015063816,4188.97381213587,1121
"118",28064.1015063816,4188.97381213587,1122
"119",28064.1015063816,4188.97381213587,1123
"120",28064.1015063816,4188.97381213587,1124
"121",36864.495319324,4462.52234934364,1101
"122",36864.495319324,4462.52234934364,1102
"123",36864.495319324,4462.52234934364,1103
"124",36864.495319324,4462.52234934364,1104
"125",36864.495319324,4462.52234934364,1105
"126",36864.495319324,4462.52234934364,1106
"127",36864.495319324,4462.52234934364,1107
"128",36864.495319324,4462.52234934364,1108
"129",36864.495319324,4462.52234934364,1109
"130",36864.495319324,4462.52234934364,1110
"131",36864.495319324,4462.52234934364,1111
"132",36864.495319324,4462.52234934364,1112
"133",36864.495319324,4462.52234934364,1113
"134",36864.495319324,4462.52234934364,1114
"135",36864.495319324,4462.52234934364,1115
"136",36864.495319324,4462.52234934364,1116
"137",36864.495319324,4462.52234934364,1117
"138",36864.495319324,4462.52234934364,1118
"139",36864.495319324,4462.52234934364,1119
"140",36864.495319324,4462.52234934364,1120
"141",36864.495319324,4462.52234934364,1121
"142",36864.495319324,4462.52234934364,1122
"143",36864.495319324,4462.52234934364,1123
"144",36864.495319324,4462.52234934364,1124
"145",19716.7691137168,6370.29691363545,1101
"146",19716.7691137168,6370.29691363545,1102
"147",19716.7691137168,6370.29691363545,1103
"148",19716.7691137168,6370.29691363545,1104
"149",19716.7691137168,6370.29691363545,1105
"150",19716.7691137168,6370.29691363545,1106
"151",19716.7691137168,6370.29691363545,1107
"152",19716.7691137168,6370.29691363545,1108
"153",19716.7691137168,6370.29691363545,1109
"154",19716.7691137168,6370.29691363545,1110
"155",19716.7691137168,6370.29691363545,1111
"156",19716.7691137168,6370.29691363545,1112
"157",19716.7691137168,6370.29691363545,1113
"158",19716.7691137168,6370.29691363545,1114
"159",19716.7691137168,6370.29691363545,1115
"160",19716.7691137168,6370.29691363545,1116
"161",19716.7691137168,6370.29691363545,1117
"162",19716.7691137168,6370.29691363545,1118
"163",19716.7691137168,6370.29691363545,1119
"164",19716.7691137168,6370.29691363545,1120
"165",19716.7691137168,6370.29691363545,1121
"166",19716.7691137168,6370.29691363545,1122
"167",19716.7691137168,6370.29691363545,1123
"168",19716.7691137168,6370.29691363545,1124
"169",30441.4320402446,9927.53911728365,1101
"170",30441.4320402446,9927.53911728365,1102
"171",30441.4320402446,9927.53911728365,1103
"172",30441.4320402446,9927.53911728365,1104
"173",30441.4320402446,9927.53911728365,1105
"174",30441.4320402446,9927.53911728365,1106
"175",30441.4320402446,9927.53911728365,1107
"176",30441.4320402446,9927.53911728365,1108
"177",30441.4320402446,9927.53911728365,1109
"178",30441.4320402446,9927.53911728365,1110
"179",30441.4320402446,9927.53911728365,1111
"180",30441.4320402446,9927.53911728365,1112
"181",30441.4320402446,9927.53911728365,1113
"182",30441.4320402446,9927.53911728365,1114
"183",30441.4320402446,9927.53911728365,1115
"184",30441.4320402446,9927.53911728365,1116
"185",30441.4320402446,9927.53911728365,1117
"186",30441.4320402446,9927.53911728365,1118
"187",30441.4320402446,9927.53911728365,1119
"188",30441.4320402446,9927.53911728365,1120
"189",30441.4320402446,9927.53911728365,1121
"190",30441.4320402446,9927.53911728365,1122
"191",30441.4320402446,9927.53911728365,1123
"192",30441.4320402446,9927.53911728365,1124
"193",13997.1960776229,12608.299782217,1101
"194",13997.1960776229,12608.299782217,1102
"195",13997.1960776229,12608.299782217,1103
"196",13997.1960776229,12608.299782217,1104
"197",13997.1960776229,12608.299782217,1105
"198",13997.1960776229,12608.299782217,1106
"199",13997.1960776229,12608.299782217,1107
"200",13997.1960776229,12608.299782217,1108
"201",13997.1960776229,12608.299782217,1109
"202",13997.1960776229,12608.299782217,1110
"203",13997.1960776229,12608.299782217,1111
"204",13997.1960776229,12608.299782217,1112
"205",13997.1960776229,12608.299782217,1113
"206",13997.1960776229,12608.299782217,1114
"207",13997.1960776229,12608.299782217,1115
"208",13997.1960776229,12608.299782217,1116
"209",13997.1960776229,12608.299782217,1117
"210",13997.1960776229,12608.299782217,1118
"211",13997.1960776229,12608.299782217,1119
"212",13997.1960776229,12608.299782217,1120
"213",13997.1960776229,12608.299782217,1121
"214",13997.1960776229,12608.299782217,1122
"215",13997.1960776229,12608.299782217,1123
"216",13997.1960776229,12608.299782217,1124
"217",15743.0198368146,12929.9886531834,1101
"218",15743.0198368146,12929.9886531834,1102
"219",15743.0198368146,12929.9886531834,1103
"220",15743.0198368146,12929.9886531834,1104
"221",15743.0198368146,12929.9886531834,1105
"222",15743.0198368146,12929.9886531834,1106
"223",15743.0198368146,12929.9886531834,1107
"224",15743.0198368146,12929.9886531834,1108
"225",15743.0198368146,12929.9886531834,1109
"226",15743.0198368146,12929.9886531834,1110
"227",15743.0198368146,12929.9886531834,1111
"228",15743.0198368146,12929.9886531834,1112
"229",15743.0198368146,12929.9886531834,1113
"230",15743.0198368146,12929.9886531834,1114
"231",15743.0198368146,12929.9886531834,1115
"232",15743.0198368146,12929.9886531834,1116
"233",15743.0198368146,12929.9886531834,1117
"234",15743.0198368146,12929.9886531834,1118
"235",15743.0198368146,12929.9886531834,1119
"236",15743.0198368146,12929.9886531834,1120
"237",15743.0198368146,12929.9886531834,1121
"238",15743.0198368146,12929.9886531834,1122
"239",15743.0198368146,12929.9886531834,1123
"240",15743.0198368146,12929.9886531834,1124
"241",19646.7516796724,13182.7074288628,1101
"242",19646.7516796724,13182.7074288628,1102
"243",19646.7516796724,13182.7074288628,1103
"244",19646.7516796724,13182.7074288628,1104
"245",19646.7516796724,13182.7074288628,1105
"246",19646.7516796724,13182.7074288628,1106
"247",19646.7516796724,13182.7074288628,1107
"248",19646.7516796724,13182.7074288628,1108
"249",19646.7516796724,13182.7074288628,1109
"250",19646.7516796724,13182.7074288628,1110
"251",19646.7516796724,13182.7074288628,1111
"252",19646.7516796724,13182.7074288628,1112
"253",19646.7516796724,13182.7074288628,1113
"254",19646.7516796724,13182.7074288628,1114
"255",19646.7516796724,13182.7074288628,1115
"256",19646.7516796724,13182.7074288628,1116
"257",19646.7516796724,13182.7074288628,1117
"258",19646.7516796724,13182.7074288628,1118
"259",19646.7516796724,13182.7074288628,1119
"260",19646.7516796724,13182.7074288628,1120
"261",19646.7516796724,13182.7074288628,1121
"262",19646.7516796724,13182.7074288628,1122
"263",19646.7516796724,13182.7074288628,1123
"264",19646.7516796724,13182.7074288628,1124
"265",9714.20411824516,13167.551048785,1101
"266",9714.20411824516,13167.551048785,1102
"267",9714.20411824516,13167.551048785,1103
"268",9714.20411824516,13167.551048785,1104
"269",9714.20411824516,13167.551048785,1105
"270",9714.20411824516,13167.551048785,1106
"271",9714.20411824516,13167.551048785,1107
"272",9714.20411824516,13167.551048785,1108
"273",9714.20411824516,13167.551048785,1109
"274",9714.20411824516,13167.551048785,1110
"275",9714.20411824516,13167.551048785,1111
"276",9714.20411824516,13167.551048785,1112
"277",9714.20411824516,13167.551048785,1113
"278",9714.20411824516,13167.551048785,1114
"279",9714.20411824516,13167.551048785,1115
"280",9714.20411824516,13167.551048785,1116
"281",9714.20411824516,13167.551048785,1117
"282",9714.20411824516,13167.551048785,1118
"283",9714.20411824516,13167.551048785,1119
"284",9714.20411824516,13167.551048785,1120
"285",9714.20411824516,13167.551048785,1121
"286",9714.20411824516,13167.551048785,1122
"287",9714.20411824516,13167.551048785,1123
"288",9714.20411824516,13167.551048785,1124
"289",17040.9726698132,14752.1330513875,1101
"290",17040.9726698132,14752.1330513875,1102
"291",17040.9726698132,14752.1330513875,1103
"292",17040.9726698132,14752.1330513875,1104
"293",17040.9726698132,14752.1330513875,1105
"294",17040.9726698132,14752.1330513875,1106
"295",17040.9726698132,14752.1330513875,1107
"296",17040.9726698132,14752.1330513875,1108
"297",17040.9726698132,14752.1330513875,1109
"298",17040.9726698132,14752.1330513875,1110
"299",17040.9726698132,14752.1330513875,1111
"300",17040.9726698132,14752.1330513875,1112
"301",17040.9726698132,14752.1330513875,1113
"302",17040.9726698132,14752.1330513875,1114
"303",17040.9726698132,14752.1330513875,1115
"304",17040.9726698132,14752.1330513875,1116
"305",17040.9726698132,14752.1330513875,1117
"306",17040.9726698132,14752.1330513875,1118
"307",17040.9726698132,14752.1330513875,1119
"308",17040.9726698132,14752.1330513875,1120
"309",17040.9726698132,14752.1330513875,1121
"310",17040.9726698132,14752.1330513875,1122
"311",17040.9726698132,14752.1330513875,1123
"312",17040.9726698132,14752.1330513875,1124
"313",1360.42678745731,14522.7813935257,1101
"314",1360.42678745731,14522.7813935257,1102
"315",1360.42678745731,14522.7813935257,1103
"316",1360.42678745731,14522.7813935257,1104
"317",1360.42678745731,14522.7813935257,1105
"318",1360.42678745731,14522.7813935257,1106
"319",1360.42678745731,14522.7813935257,1107
"320",1360.42678745731,14522.7813935257,1108
"321",1360.42678745731,14522.7813935257,1109
"322",1360.42678745731,14522.7813935257,1110
"323",1360.42678745731,14522.7813935257,1111
"324",1360.42678745731,14522.7813935257,1112
"325",1360.42678745731,14522.7813935257,1113
"326",1360.42678745731,14522.7813935257,1114
"327",1360.42678745731,14522.7813935257,1115
"328",1360.42678745731,14522.7813935257,1116
"329",1360.42678745731,14522.7813935257,1117
"330",1360.42678745731,14522.7813935257,1118
"331",1360.42678745731,14522.7813935257,1119
"332",1360.42678745731,14522.7813935257,1120
"333",1360.42678745731,14522.7813935257,1121
"334",1360.42678745731,14522.7813935257,1122
"335",1360.42678745731,14522.7813935257,1123
"336",1360.42678745731,14522.7813935257,1124
"337",10148.3414471374,14768.1922215209,1101
"338",10148.3414471374,14768.1922215209,1102
"339",10148.3414471374,14768.1922215209,1103
"340",10148.3414471374,14768.1922215209,1104
"341",10148.3414471374,14768.1922215209,1105
"342",10148.3414471374,14768.1922215209,1106
"343",10148.3414471374,14768.1922215209,1107
"344",10148.3414471374,14768.1922215209,1108
"345",10148.3414471374,14768.1922215209,1109
"346",10148.3414471374,14768.1922215209,1110
"347",10148.3414471374,14768.1922215209,1111
"348",10148.3414471374,14768.1922215209,1112
"349",10148.3414471374,14768.1922215209,1113
"350",10148.3414471374,14768.1922215209,1114
"351",10148.3414471374,14768.1922215209,1115
"352",10148.3414471374,14768.1922215209,1116
"353",10148.3414471374,14768.1922215209,1117
"354",10148.3414471374,14768.1922215209,1118
"355",10148.3414471374,14768.1922215209,1119
"356",10148.3414471374,14768.1922215209,1120
"357",10148.3414471374,14768.1922215209,1121
"358",10148.3414471374,14768.1922215209,1122
"359",10148.3414471374,14768.1922215209,1123
"360",10148.3414471374,14768.1922215209,1124
"361",18936.4301741564,15023.0608124132,1101
"362",18936.4301741564,15023.0608124132,1102
"363",18936.4301741564,15023.0608124132,1103
"364",18936.4301741564,15023.0608124132,1104
"365",18936.4301741564,15023.0608124132,1105
"366",18936.4301741564,15023.0608124132,1106
"367",18936.4301741564,15023.0608124132,1107
"368",18936.4301741564,15023.0608124132,1108
"369",18936.4301741564,15023.0608124132,1109
"370",18936.4301741564,15023.0608124132,1110
"371",18936.4301741564,15023.0608124132,1111
"372",18936.4301741564,15023.0608124132,1112
"373",18936.4301741564,15023.0608124132,1113
"374",18936.4301741564,15023.0608124132,1114
"375",18936.4301741564,15023.0608124132,1115
"376",18936.4301741564,15023.0608124132,1116
"377",18936.4301741564,15023.0608124132,1117
"378",18936.4301741564,15023.0608124132,1118
"379",18936.4301741564,15023.0608124132,1119
"380",18936.4301741564,15023.0608124132,1120
"381",18936.4301741564,15023.0608124132,1121
"382",18936.4301741564,15023.0608124132,1122
"383",18936.4301741564,15023.0608124132,1123
"384",18936.4301741564,15023.0608124132,1124
"385",27724.6994926955,15287.389305349,1101
"386",27724.6994926955,15287.389305349,1102
"387",27724.6994926955,15287.389305349,1103
"388",27724.6994926955,15287.389305349,1104
"389",27724.6994926955,15287.389305349,1105
"390",27724.6994926955,15287.389305349,1106
"391",27724.6994926955,15287.389305349,1107
"392",27724.6994926955,15287.389305349,1108
"393",27724.6994926955,15287.389305349,1109
"394",27724.6994926955,15287.389305349,1110
"395",27724.6994926955,15287.389305349,1111
"396",27724.6994926955,15287.389305349,1112
"397",27724.6994926955,15287.389305349,1113
"398",27724.6994926955,15287.389305349,1114
"399",27724.6994926955,15287.389305349,1115
"400",27724.6994926955,15287.389305349,1116
"401",27724.6994926955,15287.389305349,1117
"402",27724.6994926955,15287.389305349,1118
"403",27724.6994926955,15287.389305349,1119
"404",27724.6994926955,15287.389305349,1120
"405",27724.6994926955,15287.389305349,1121
"406",27724.6994926955,15287.389305349,1122
"407",27724.6994926955,15287.389305349,1123
"408",27724.6994926955,15287.389305349,1124
"409",36513.1559219883,15561.1799189332,1101
"410",36513.1559219883,15561.1799189332,1102
"411",36513.1559219883,15561.1799189332,1103
"412",36513.1559219883,15561.1799189332,1104
"413",36513.1559219883,15561.1799189332,1105
"414",36513.1559219883,15561.1799189332,1106
"415",36513.1559219883,15561.1799189332,1107
"416",36513.1559219883,15561.1799189332,1108
"417",36513.1559219883,15561.1799189332,1109
"418",36513.1559219883,15561.1799189332,1110
"419",36513.1559219883,15561.1799189332,1111
"420",36513.1559219883,15561.1799189332,1112
"421",36513.1559219883,15561.1799189332,1113
"422",36513.1559219883,15561.1799189332,1114
"423",36513.1559219883,15561.1799189332,1115
"424",36513.1559219883,15561.1799189332,1116
"425",36513.1559219883,15561.1799189332,1117
"426",36513.1559219883,15561.1799189332,1118
"427",36513.1559219883,15561.1799189332,1119
"428",36513.1559219883,15561.1799189332,1120
"429",36513.1559219883,15561.1799189332,1121
"430",36513.1559219883,15561.1799189332,1122
"431",36513.1559219883,15561.1799189332,1123
"432",36513.1559219883,15561.1799189332,1124
"433",11684.7989922162,15451.8439495726,1101
"434",11684.7989922162,15451.8439495726,1102
"435",11684.7989922162,15451.8439495726,1103
"436",11684.7989922162,15451.8439495726,1104
"437",11684.7989922162,15451.8439495726,1105
"438",11684.7989922162,15451.8439495726,1106
"439",11684.7989922162,15451.8439495726,1107
"440",11684.7989922162,15451.8439495726,1108
"441",11684.7989922162,15451.8439495726,1109
"442",11684.7989922162,15451.8439495726,1110
"443",11684.7989922162,15451.8439495726,1111
"444",11684.7989922162,15451.8439495726,1112
"445",11684.7989922162,15451.8439495726,1113
"446",11684.7989922162,15451.8439495726,1114
"447",11684.7989922162,15451.8439495726,1115
"448",11684.7989922162,15451.8439495726,1116
"449",11684.7989922162,15451.8439495726,1117
"450",11684.7989922162,15451.8439495726,1118
"451",11684.7989922162,15451.8439495726,1119
"452",11684.7989922162,15451.8439495726,1120
"453",11684.7989922162,15451.8439495726,1121
"454",11684.7989922162,15451.8439495726,1122
"455",11684.7989922162,15451.8439495726,1123
"456",11684.7989922162,15451.8439495726,1124
"457",19900.5643890885,16309.3626789753,1101
"458",19900.5643890885,16309.3626789753,1102
"459",19900.5643890885,16309.3626789753,1103
"460",19900.5643890885,16309.3626789753,1104
"461",19900.5643890885,16309.3626789753,1105
"462",19900.5643890885,16309.3626789753,1106
"463",19900.5643890885,16309.3626789753,1107
"464",19900.5643890885,16309.3626789753,1108
"465",19900.5643890885,16309.3626789753,1109
"466",19900.5643890885,16309.3626789753,1110
"467",19900.5643890885,16309.3626789753,1111
"468",19900.5643890885,16309.3626789753,1112
"469",19900.5643890885,16309.3626789753,1113
"470",19900.5643890885,16309.3626789753,1114
"471",19900.5643890885,16309.3626789753,1115
"472",19900.5643890885,16309.3626789753,1116
"473",19900.5643890885,16309.3626789753,1117
"474",19900.5643890885,16309.3626789753,1118
"475",19900.5643890885,16309.3626789753,1119
"476",19900.5643890885,16309.3626789753,1120
"477",19900.5643890885,16309.3626789753,1121
"478",19900.5643890885,16309.3626789753,1122
"479",19900.5643890885,16309.3626789753,1123
"480",19900.5643890885,16309.3626789753,1124
"481",18768.1223813584,17329.6539783073,1101
"482",18768.1223813584,17329.6539783073,1102
"483",18768.1223813584,17329.6539783073,1103
"484",18768.1223813584,17329.6539783073,1104
"485",18768.1223813584,17329.6539783073,1105
"486",18768.1223813584,17329.6539783073,1106
"487",18768.1223813584,17329.6539783073,1107
"488",18768.1223813584,17329.6539783073,1108
"489",18768.1223813584,17329.6539783073,1109
"490",18768.1223813584,17329.6539783073,1110
"491",18768.1223813584,17329.6539783073,1111
"492",18768.1223813584,17329.6539783073,1112
"493",18768.1223813584,17329.6539783073,1113
"494",18768.1223813584,17329.6539783073,1114
"495",18768.1223813584,17329.6539783073,1115
"496",18768.1223813584,17329.6539783073,1116
"497",18768.1223813584,17329.6539783073,1117
"498",18768.1223813584,17329.6539783073,1118
"499",18768.1223813584,17329.6539783073,1119
"500",18768.1223813584,17329.6539783073,1120
"501",18768.1223813584,17329.6539783073,1121
"502",18768.1223813584,17329.6539783073,1122
"503",18768.1223813584,17329.6539783073,1123
"504",18768.1223813584,17329.6539783073,1124
"505",16054.2107446089,17506.5210250258,1101
"506",16054.2107446089,17506.5210250258,1102
"507",16054.2107446089,17506.5210250258,1103
"508",16054.2107446089,17506.5210250258,1104
"509",16054.2107446089,17506.5210250258,1105
"510",16054.2107446089,17506.5210250258,1106
"511",16054.2107446089,17506.5210250258,1107
"512",16054.2107446089,17506.5210250258,1108
"513",16054.2107446089,17506.5210250258,1109
"514",16054.2107446089,17506.5210250258,1110
"515",16054.2107446089,17506.5210250258,1111
"516",16054.2107446089,17506.5210250258,1112
"517",16054.2107446089,17506.5210250258,1113
"518",16054.2107446089,17506.5210250258,1114
"519",16054.2107446089,17506.5210250258,1115
"520",16054.2107446089,17506.5210250258,1116
"521",16054.2107446089,17506.5210250258,1117
"522",16054.2107446089,17506.5210250258,1118
"523",16054.2107446089,17506.5210250258,1119
"524",16054.2107446089,17506.5210250258,1120
"525",16054.2107446089,17506.5210250258,1121
"526",16054.2107446089,17506.5210250258,1122
"527",16054.2107446089,17506.5210250258,1123
"528",16054.2107446089,17506.5210250258,1124
"529",17074.2100413183,17937.3713628338,1101
"530",17074.2100413183,17937.3713628338,1102
"531",17074.2100413183,17937.3713628338,1103
"532",17074.2100413183,17937.3713628338,1104
"533",17074.2100413183,17937.3713628338,1105
"534",17074.2100413183,17937.3713628338,1106
"535",17074.2100413183,17937.3713628338,1107
"536",17074.2100413183,17937.3713628338,1108
"537",17074.2100413183,17937.3713628338,1109
"538",17074.2100413183,17937.3713628338,1110
"539",17074.2100413183,17937.3713628338,1111
"540",17074.2100413183,17937.3713628338,1112
"541",17074.2100413183,17937.3713628338,1113
"542",17074.2100413183,17937.3713628338,1114
"543",17074.2100413183,17937.3713628338,1115
"544",17074.2100413183,17937.3713628338,1116
"545",17074.2100413183,17937.3713628338,1117
"546",17074.2100413183,17937.3713628338,1118
"547",17074.2100413183,17937.3713628338,1119
"548",17074.2100413183,17937.3713628338,1120
"549",17074.2100413183,17937.3713628338,1121
"550",17074.2100413183,17937.3713628338,1122
"551",17074.2100413183,17937.3713628338,1123
"552",17074.2100413183,17937.3713628338,1124
"553",21747.6396156509,18129.1463641361,1101
"554",21747.6396156509,18129.1463641361,1102
"555",21747.6396156509,18129.1463641361,1103
"556",21747.6396156509,18129.1463641361,1104
"557",21747.6396156509,18129.1463641361,1105
"558",21747.6396156509,18129.1463641361,1106
"559",21747.6396156509,18129.1463641361,1107
"560",21747.6396156509,18129.1463641361,1108
"561",21747.6396156509,18129.1463641361,1109
"562",21747.6396156509,18129.1463641361,1110
"563",21747.6396156509,18129.1463641361,1111
"564",21747.6396156509,18129.1463641361,1112
"565",21747.6396156509,18129.1463641361,1113
"566",21747.6396156509,18129.1463641361,1114
"567",21747.6396156509,18129.1463641361,1115
"568",21747.6396156509,18129.1463641361,1116
"569",21747.6396156509,18129.1463641361,1117
"570",21747.6396156509,18129.1463641361,1118
"571",21747.6396156509,18129.1463641361,1119
"572",21747.6396156509,18129.1463641361,1120
"573",21747.6396156509,18129.1463641361,1121
"574",21747.6396156509,18129.1463641361,1122
"575",21747.6396156509,18129.1463641361,1123
"576",21747.6396156509,18129.1463641361,1124
"577",16905.0569949526,18110.8012468903,1101
"578",16905.0569949526,18110.8012468903,1102
"579",16905.0569949526,18110.8012468903,1103
"580",16905.0569949526,18110.8012468903,1104
"581",16905.0569949526,18110.8012468903,1105
"582",16905.0569949526,18110.8012468903,1106
"583",16905.0569949526,18110.8012468903,1107
"584",16905.0569949526,18110.8012468903,1108
"585",16905.0569949526,18110.8012468903,1109
"586",16905.0569949526,18110.8012468903,1110
"587",16905.0569949526,18110.8012468903,1111
"588",16905.0569949526,18110.8012468903,1112
"589",16905.0569949526,18110.8012468903,1113
"590",16905.0569949526,18110.8012468903,1114
"591",16905.0569949526,18110.8012468903,1115
"592",16905.0569949526,18110.8012468903,1116
"593",16905.0569949526,18110.8012468903,1117
"594",16905.0569949526,18110.8012468903,1118
"595",16905.0569949526,18110.8012468903,1119
"596",16905.0569949526,18110.8012468903,1120
"597",16905.0569949526,18110.8012468903,1121
"598",16905.0569949526,18110.8012468903,1122
"599",16905.0569949526,18110.8012468903,1123
"600",16905.0569949526,18110.8012468903,1124
"601",16879.403325476,19183.5064248093,1101
"602",16879.403325476,19183.5064248093,1102
"603",16879.403325476,19183.5064248093,1103
"604",16879.403325476,19183.5064248093,1104
"605",16879.403325476,19183.5064248093,1105
"606",16879.403325476,19183.5064248093,1106
"607",16879.403325476,19183.5064248093,1107
"608",16879.403325476,19183.5064248093,1108
"609",16879.403325476,19183.5064248093,1109
"610",16879.403325476,19183.5064248093,1110
"611",16879.403325476,19183.5064248093,1111
"612",16879.403325476,19183.5064248093,1112
"613",16879.403325476,19183.5064248093,1113
"614",16879.403325476,19183.5064248093,1114
"615",16879.403325476,19183.5064248093,1115
"616",16879.403325476,19183.5064248093,1116
"617",16879.403325476,19183.5064248093,1117
"618",16879.403325476,19183.5064248093,1118
"619",16879.403325476,19183.5064248093,1119
"620",16879.403325476,19183.5064248093,1120
"621",16879.403325476,19183.5064248093,1121
"622",16879.403325476,19183.5064248093,1122
"623",16879.403325476,19183.5064248093,1123
"624",16879.403325476,19183.5064248093,1124
"625",17044.9833988731,19203.0265169772,1101
"626",17044.9833988731,19203.0265169772,1102
"627",17044.9833988731,19203.0265169772,1103
"628",17044.9833988731,19203.0265169772,1104
"629",17044.9833988731,19203.0265169772,1105
"630",17044.9833988731,19203.0265169772,1106
"631",17044.9833988731,19203.0265169772,1107
"632",17044.9833988731,19203.0265169772,1108
"633",17044.9833988731,19203.0265169772,1109
"634",17044.9833988731,19203.0265169772,1110
"635",17044.9833988731,19203.0265169772,1111
"636",17044.9833988731,19203.0265169772,1112
"637",17044.9833988731,19203.0265169772,1113
"638",17044.9833988731,19203.0265169772,1114
"639",17044.9833988731,19203.0265169772,1115
"640",17044.9833988731,19203.0265169772,1116
"641",17044.9833988731,19203.0265169772,1117
"642",17044.9833988731,19203.0265169772,1118
"643",17044.9833988731,19203.0265169772,1119
"644",17044.9833988731,19203.0265169772,1120
"645",17044.9833988731,19203.0265169772,1121
"646",17044.9833988731,19203.0265169772,1122
